RecordedDate,ResponseId,Prosocial,Gender,Age,Org_text,Org
3/25/2022 14:44,R_3rqc5LzN0t5dVw5,7,female,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:45,R_1OWa0TFvEW8sU8Q,-30,female,22,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:46,R_29tqMupOpp72PS0,-25,female,20,UNICEF's COVID relief fund for children,1
3/25/2022 14:47,R_sNlnKP7cJS4lxEB,41,female,30,UNICEF's COVID relief fund for children,1
3/25/2022 14:49,R_1kIeSsz6d0Gnuw0,41,female,27,UNICEF's COVID relief fund for children,1
3/25/2022 15:03,R_2iAjgQ3IBr2kyqZ,1,female,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:04,R_2AYGOaCLcVAQmwM,32,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:06,R_2Yog1mHEAJd8ioe,-20,female,25,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:06,R_2wTwGixmFJdXnex,41,female,28,UNICEF's COVID relief fund for children,1
3/25/2022 15:06,R_cvGJIMQPG3J4JPj,16,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:06,R_ylvZdt7gbvFTQAN,-26,female,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:07,R_2RO3cZYWTDEGz8T,27,female,22,UNICEF's COVID relief fund for children,1
3/25/2022 15:28,R_2TNz5eRFeZZdjm1,41,female,21,UNICEF's COVID relief fund for children,1
3/25/2022 15:29,R_UX7AhdhUpC3hXqh,-20,female,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:29,R_2c5gWohRTHxrzQZ,31,female,20,UNICEF's COVID relief fund for children,1
3/25/2022 15:29,R_3KkUsrYlGYb5LvH,22,female,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:29,R_2trInEQuc9N5gJM,50,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:54,R_egp9wWEOY665CP7,20,female,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:54,R_3oLwAETnERy9WOo,23,female,18,UNICEF's COVID relief fund for children,1
3/25/2022 15:54,R_2rdxjvpwfGICdd7,30,female,21,UNICEF's COVID relief fund for children,1
3/25/2022 15:54,R_3KrAbzV1iqZZIHX,32,female,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:55,R_OqiQ1tQxogR1SjT,32,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:55,R_10YHBxl0alOirtr,25,female,22,UNICEF's COVID relief fund for children,1
3/25/2022 15:56,R_2c15JTxy3TV3ZcZ,38,female,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:19,R_28MQmfoyiWfKqL0,50,female,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:20,R_0AnMFLwHJbmKorT,41,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 16:20,R_1pXyOiYi2qUs9L3,50,female,20,UNICEF's COVID relief fund for children,1
3/25/2022 16:20,R_bfJGZ4yGXLiCuSl,26,female,20,UNICEF's COVID relief fund for children,1
3/25/2022 16:20,R_1K2SxkCEeNyYb5c,37,female,19,UNICEF's COVID relief fund for children,1
3/25/2022 14:44,R_56gVVE1W0Ral1gR,6,male,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:44,R_3ElEqdWyIkKMN2E,32,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 14:44,R_2s4OONxG2wTzUI9,22,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:44,R_1pFFL9hu8w8NSBT,-15,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 14:45,R_2uHQy5gJUweF5WN,37,male,58,UNICEF's COVID relief fund for children,1
3/25/2022 14:45,R_1Q0CoDTJnE3i8Tv,-30,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:46,R_ZEnnEiWfkewk01j,50,male,27,UNICEF's COVID relief fund for children,1
3/25/2022 14:46,R_1OBLyS8R61KZtpD,20,male,44,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:47,R_2Sdeyj8eRNeWUxg,-13,male,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:47,R_3ndS2AuUTh1fPFZ,32,male,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 14:47,R_1DFOGXex3u6tJyd,26,male,22,UNICEF's COVID relief fund for children,1
3/25/2022 14:48,R_2B4FTABswdsT7J7,-42,male,29,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:02,R_6sd9CT8Fvsid6g1,34,male,22,UNICEF's COVID relief fund for children,1
3/25/2022 15:03,R_216ZF4tSOkwBrF5,-33,male,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:04,R_3dPJd3mLMEvcuNj,36,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 15:04,R_1mVkZua5PHFYRFn,20,male,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:04,R_cVh1wXTgMLUOAwh,5,male,24,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:04,R_1CgtqP9bW8eL8dC,21,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:04,R_3HUh5eBiSSSLQrA,-4,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:05,R_1LSEpjxnzRcjklO,36,male,28,UNICEF's COVID relief fund for children,1
3/25/2022 15:06,R_3lSymsNWV4kSkAF,-11,male,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:06,R_1mXE3gtMR4Ptw0P,11,male,22,UNICEF's COVID relief fund for children,1
3/25/2022 15:27,R_3OqqzQWrIzRhaXf,33,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:28,R_eKHiZxk7I6gekfL,28,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 15:28,R_A6QmDDSCW5k2Orf,-18,male,25,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:29,R_31vDpF3SHtq97sK,10,male,34,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:29,R_3OkRg6rswxymlb2,50,male,18,UNICEF's COVID relief fund for children,1
3/25/2022 15:29,R_PI18lsNvbEa50jv,31,male,25,UNICEF's COVID relief fund for children,1
3/25/2022 15:29,R_eFjtzf5is7h9iCd,41,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:30,R_SCtPdT8xvGRXhnz,-38,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:30,R_2dY2joPMbuLt1Hb,21,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:32,R_rcqmg4Igl9cbvyN,33,male,60,UNICEF's COVID relief fund for children,1
3/25/2022 15:53,R_1imUcrpEoFaqBXc,7,male,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:54,R_BFxXICjV08rmVJD,31,male,19,UNICEF's COVID relief fund for children,1
3/25/2022 15:54,R_3kd0wMTiOo206GW,1,male,24,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:54,R_aWvtDMuKsObTUsh,17,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 15:55,R_1E0VFM2msvpQ3i1,38,male,22,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:57,R_4MwHlsw2lapdkgp,-50,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:59,R_3oRZTBL5nMZE1bk,42,male,20,UNICEF's COVID relief fund for children,1
3/25/2022 16:00,R_2428OWzvAKvbUUk,27,male,23,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:18,R_1jZjyJJITWmLntX,47,male,21,UNICEF's COVID relief fund for children,1
3/25/2022 16:20,R_1hRPyU3fhKJrQM1,20,male,19,UNICEF's COVID relief fund for children,1
3/25/2022 16:20,R_XiiBBLRkgxxMew9,-10,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:20,R_CgomaefPP1I0Gg9,50,male,21,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:20,R_3PtV2UVM7HrR2HH,31,male,20,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:20,R_1BWR52mNp8xWjmY,32,male,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:20,R_2wdDVPVHY3oEEE3,5,male,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:21,R_r7sUjSdmTb1Nstj,43,male,19,UNICEF's COVID relief fund for children,1
3/25/2022 16:21,R_8oGUzc0A4X0pQ3f,37,male,20,UNICEF's COVID relief fund for children,1
3/25/2022 16:22,R_2ZIlXyDXTtUXNrJ,32,male,19,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 16:25,R_2TFvPva6iFYGD98,26,male,28,UNICEF's COVID relief fund for children,1
3/25/2022 15:27,R_1mxxxz6Cp0qegiH,-30,non-binary,18,Preserve Victura fundraiser at the JFK Library,-1
3/25/2022 15:28,R_26nadj1cxOznvQL,50,non-binary,20,UNICEF's COVID relief fund for children,1
