RecordedDate,ResponseId,Charity,IS,Clicks,ISMC,CharityMC,gender,age,duplicate
2023-06-30 13:16,R_xln6gBdjQbvpPqx,1,1,664,5,2,2,31,0
2023-06-30 13:16,R_z5Lnkea88PJSGWd,-1,1,727,6,1,2,37,0
2023-06-30 13:17,R_3lrHFrp4em5IQs0,-1,-1,254,1,2,2,32,0
2023-06-30 13:17,R_1js7zPRr7CURU6E,-1,1,721,1,4,1,53,0
2023-06-30 13:17,R_XFmmOmOxY5uwo1z,1,-1,384,2,5,1,27,0
2023-06-30 13:17,R_3dDJiSVhgWx9afj,1,-1,690,1,7,1,38,0
2023-06-30 13:18,R_pv0LPOJDGrqPAu5,-1,1,606,7,1,2,45,0
2023-06-30 13:18,R_r1j8GG7IClG1Z0l,-1,1,849,3,2,1,35,0
2023-06-30 13:18,R_1gpudB09ozW9sQX,1,1,820,5,5,1,49,0
2023-06-30 13:18,R_3qyBNdtX1iMH1WF,-1,1,667,2,3,1,45,0
2023-06-30 13:19,R_ZF8HQ09H2PuQFgt,1,-1,384,1,6,1,36,0
2023-06-30 13:19,R_3gTiz2lM575b7oZ,-1,1,531,2,1,2,37,0
2023-06-30 13:19,R_1jfD1cjFyfrJHci,1,-1,544,2,3,2,34,0
2023-06-30 13:19,R_3J9ht1YUQko7w0W,1,1,655,7,2,2,26,0
2023-06-30 13:19,R_2PgSXwuyr3n4sB0,1,1,1062,7,3,1,37,0
2023-06-30 13:19,R_20ktqoVEmQUx28h,-1,-1,607,1,5,2,69,0
2023-06-30 13:19,R_2BwFkkprmLUxOfs,1,-1,543,7,7,2,36,0
2023-06-30 13:20,R_2WVfQMqnL2WUGrt,1,1,423,4,2,2,69,0
2023-06-30 13:20,R_Q5rdVBxdl1h8GPf,-1,1,566,2,4,2,39,0
2023-06-30 13:20,R_2fI2EdaTP6UvuxZ,1,1,754,2,4,2,46,0
2023-06-30 13:20,R_3rNvcRynsDDBNbY,1,1,682,4,2,2,31,0
2023-06-30 13:20,R_3rGoaQxzdCR2yrU,-1,1,0,1,7,2,55,0
2023-06-30 13:20,R_XKXphPpse0e0lAl,1,1,252,7,7,1,33,0
2023-06-30 13:20,R_1BW5MjsLF89Rgn8,-1,-1,70,1,1,1,32,0
2023-06-30 13:20,R_1IbikJUSvgzZvn8,1,1,436,1,7,1,48,0
2023-06-30 13:20,R_1259h9A1v32XNdK,1,-1,898,2,6,1,27,0
2023-06-30 13:20,R_3oI9c4ddvXQCtLe,1,1,735,1,7,2,23,0
2023-06-30 13:20,R_1K1JmebwMtiwASI,-1,1,641,4,3,1,26,0
2023-06-30 13:21,R_3Jwq3SefHHmlgPm,1,-1,368,1,7,2,36,0
2023-06-30 13:21,R_3k5Pkq9FjDr6JD8,1,-1,542,2,6,2,67,0
2023-06-30 13:21,R_2c7yrRfTDBpbURc,-1,-1,490,4,2,2,35,0
2023-06-30 13:21,R_2tcaegZEBUUDxZr,1,1,324,1,7,1,31,0
2023-06-30 13:21,R_2RaYKidTkuJxv4q,1,1,637,7,1,1,27,0
