RecordedDate,ResponseId,Clicks,Charity,IS,ISMC,PMMC,gender,age,duplicate
2023-06-29 14:48,R_3GBXez5dvdhSwGM,352,high,high,1,2,1,41,0
2023-06-29 14:48,R_3k6rxRN2FhxE77T,177,high,high,1,1,1,28,0
2023-06-29 14:48,R_3oSAFORohgKQJ9U,807,high,high,7,7,-1,44,0
2023-06-29 14:48,R_7NBoAF5vF3As9eV,755,high,extra,6,6,-1,36,0
2023-06-29 14:49,R_d42v4CfPPWi65Pz,251,high,low,2,5,1,29,0
2023-06-29 14:49,R_2CpN8LBMJKSc8PJ,706,high,extra,7,1,-1,48,0
2023-06-29 14:49,R_qPLOsOEJyXFtUm5,1014,high,high,6,6,1,42,0
2023-06-29 14:49,R_PFE6YlkHwMfqfM5,758,high,extra,7,7,-1,46,0
2023-06-29 14:49,R_1Dvs5apiOVKhJoJ,2061,high,extra,7,6,1,33,0
2023-06-29 14:49,R_C9SVGAMemBPr94J,696,high,low,6,7,1,36,0
2023-06-29 14:49,R_2391eAj0UYjpAmg,891,high,low,7,7,-1,43,0
2023-06-29 14:49,R_30diCEhstqHXmYZ,858,high,extra,5,1,1,34,0
2023-06-29 14:49,R_3HTapEqw7pkvsX9,803,high,low,1,7,1,40,0
2023-06-29 14:49,R_12x4Brq7HYj0Jsm,764,high,high,7,5,1,32,0
2023-06-29 14:50,R_1gBzcmuvONuLBhZ,856,high,low,4,5,1,40,0
2023-06-29 14:50,R_24BDLuZwEAwuEaf,511,high,extra,4,7,-1,30,0
2023-06-29 14:50,R_By21cuYLQRe5rDb,595,high,high,3,5,-1,59,0
2023-06-29 14:50,R_3puwJKZtwNBWSr6,535,high,low,5,7,1,60,0
2023-06-29 14:50,R_1IKtEWowWACvTeb,725,high,high,1,6,-1,28,0
2023-06-29 14:50,R_tMrFz2dBNQABMyJ,550,high,low,1,7,-1,53,0
2023-06-29 14:50,R_10IDlMI24OSdvW0,697,high,high,5,3,1,44,0
2023-06-29 14:50,R_3p9eHk9mvCKDkUa,753,high,extra,7,3,1,45,0
2023-06-29 14:50,R_UGYMGnF8I4V7MZz,711,high,high,7,7,-1,36,0
